  
 ----------------
 Bad Element Info
 ----------------
  
 Element         2282
         0.48334849390696283      -0.68371984063640412        0.0000000000000000     
         0.51933385216433037      -0.73628735255285727        0.0000000000000000     
         0.52217384568378433      -0.64835201571799328        0.0000000000000000     
         0.47642413935128458      -0.64813567698117946        0.0000000000000000     
 Problems:
       Maximum Angle      156.61783659681836     
  
 //////////////////////////////////////////////////
 Element         2297
         0.26411075932780842      -0.47909589622984911        0.0000000000000000     
         0.31620908894291105      -0.51531600682365997        0.0000000000000000     
         0.35146170024612533      -0.52088955495524214        0.0000000000000000     
         0.35235952833924566      -0.47349922401532357        0.0000000000000000     
 Problems:
       Maximum Angle      154.17624681731439     
  
 //////////////////////////////////////////////////
 Element         2323
          2.5531409525839086        1.4598794735742799        0.0000000000000000     
          2.5434901185144625        1.5444562560919222        0.0000000000000000     
          2.4534231890833333        1.5554786722475833        0.0000000000000000     
          2.5000000000000000        1.5000000000000000        0.0000000000000000     
 Problems:
       Condition          4.4839602200534330     
       Maximum Angle      167.06714382435905     
  
 //////////////////////////////////////////////////
 Element         2343
         0.52927338006045366        1.5556161407037794        0.0000000000000000     
         0.43614749317235296        1.5447286439834378        0.0000000000000000     
         0.43285279010569644        1.4593000128529097        0.0000000000000000     
         0.50000000000000000        1.5000000000000000        0.0000000000000000     
 Problems:
       Maximum Angle      148.98127487439726     
  
 //////////////////////////////////////////////////
 Element         2411
         -1.5480102989404987       -2.0721128323749447        0.0000000000000000     
         -1.4564958458844890       -2.0647471043946943        0.0000000000000000     
         -1.4453629244349975       -1.9719476379220953        0.0000000000000000     
         -1.5000000000000000       -2.0000000000000000        0.0000000000000000     
 Problems:
       Maximum Angle      150.83170601500180     
  
 //////////////////////////////////////////////////
  
 ------------------------
 2D Mesh Quality Measures
 ------------------------
  
Signed Area     Aspect Ratio    Condition       Edge Ratio      Jacobian        Minimum Angle   Maximum Angle   Area Sign       
      1.0065E-02      1.0040E+00      1.0000E+00      1.0079E+00      1.0023E-02      8.9806E+01      9.0279E+01      1.0000E+00
      1.0035E-02      1.0034E+00      1.0000E+00      1.0072E+00      1.0013E-02      8.9687E+01      9.0215E+01      1.0000E+00
      1.0054E-02      1.0024E+00      1.0000E+00      1.0049E+00      1.0043E-02      8.9634E+01      9.0311E+01      1.0000E+00
      1.0044E-02      1.0019E+00      1.0000E+00      1.0038E+00      1.0020E-02      8.9615E+01      9.0248E+01      1.0000E+00
      1.0019E-02      1.0007E+00      1.0000E+00      1.0014E+00      1.0007E-02      8.9821E+01      9.0113E+01      1.0000E+00
      1.0009E-02      1.0000E+00      1.0000E+00      1.0000E+00      1.0009E-02      8.9946E+01      9.0053E+01      1.0000E+00
      1.0023E-02      1.0008E+00      1.0000E+00      1.0015E+00      1.0009E-02      8.9786E+01      9.0137E+01      1.0000E+00
      1.0074E-02      1.0023E+00      1.0001E+00      1.0041E+00      1.0036E-02      8.9367E+01      9.0438E+01      1.0000E+00
      1.0201E-02      1.0068E+00      1.0004E+00      1.0116E+00      1.0103E-02      8.8307E+01      9.1242E+01      1.0000E+00
      1.0204E-02      1.0034E+00      1.0004E+00      1.0090E+00      1.0158E-02      8.8433E+01      9.1566E+01      1.0000E+00
      1.0308E-02      1.0377E+00      1.0053E+00      1.0624E+00      9.9444E-03      8.4408E+01      9.4987E+01      1.0000E+00
      6.1698E-03      1.3411E+00      1.2986E+00      1.6732E+00      3.5573E-03      6.8140E+01      1.2824E+02      1.0000E+00
      9.8288E-03      1.1315E+00      1.0402E+00      1.2913E+00      8.5270E-03      7.6696E+01      1.0261E+02      1.0000E+00
      1.0021E-02      1.0155E+00      1.0004E+00      1.0283E+00      9.8054E-03      8.8466E+01      9.0937E+01      1.0000E+00
      1.0152E-02      1.0071E+00      1.0003E+00      1.0123E+00      1.0084E-02      8.8771E+01      9.0949E+01      1.0000E+00
      1.0043E-02      1.0017E+00      1.0000E+00      1.0034E+00      1.0023E-02      8.9653E+01      9.0235E+01      1.0000E+00
      1.0007E-02      1.0003E+00      1.0000E+00      1.0006E+00      1.0003E-02      8.9939E+01      9.0040E+01      1.0000E+00
      1.0001E-02      1.0000E+00      1.0000E+00      1.0001E+00      1.0000E-02      8.9991E+01      9.0006E+01      1.0000E+00
      1.0001E-02      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E-02      8.9997E+01      9.0002E+01      1.0000E+00
      1.0006E-02      1.0003E+00      1.0000E+00      1.0006E+00      1.0003E-02      8.9946E+01      9.0036E+01      1.0000E+00
      1.0051E-02      1.0021E+00      1.0000E+00      1.0043E+00      1.0022E-02      8.9548E+01      9.0291E+01      1.0000E+00
      1.0231E-02      1.0094E+00      1.0007E+00      1.0174E+00      1.0090E-02      8.7947E+01      9.1319E+01      1.0000E+00
      1.0313E-02      1.0020E+00      1.0006E+00      1.0045E+00      1.0286E-02      8.8091E+01      9.1946E+01      1.0000E+00
      1.0577E-02      1.0226E+00      1.0049E+00      1.0459E+00      1.0202E-02      8.4329E+01      9.3911E+01      1.0000E+00
      7.3412E-03      1.2847E+00      1.4872E+00      1.4098E+00      3.7334E-03      6.9700E+01      1.3775E+02      1.0000E+00
      1.0076E-02      1.1930E+00      1.0380E+00      1.3852E+00      8.4480E-03      7.7533E+01      1.0246E+02      1.0000E+00
      1.0086E-02      1.0211E+00      1.0014E+00      1.0344E+00      9.8358E-03      8.7127E+01      9.1878E+01      1.0000E+00
      1.0166E-02      1.0063E+00      1.0003E+00      1.0119E+00      1.0093E-02      8.8542E+01      9.1071E+01      1.0000E+00
      1.0043E-02      1.0017E+00      1.0000E+00      1.0036E+00      1.0022E-02      8.9634E+01      9.0255E+01      1.0000E+00
      1.0016E-02      1.0009E+00      1.0000E+00      1.0018E+00      1.0012E-02      8.9934E+01      9.0050E+01      1.0000E+00
      1.0099E-02      1.0061E+00      1.0001E+00      1.0126E+00      1.0090E-02      8.9777E+01      9.0197E+01      1.0000E+00
      1.0594E-02      1.0359E+00      1.0024E+00      1.0693E+00      1.0552E-02      8.8629E+01      9.1277E+01      1.0000E+00
      1.2724E-02      1.1457E+00      1.0344E+00      1.2895E+00      1.1903E-02      8.6474E+01      9.6355E+01      1.0000E+00
      1.0805E-02      1.1493E+00      1.0272E+00      1.2268E+00      9.7443E-03      8.0505E+01      9.7880E+01      1.0000E+00
      1.0323E-02      1.0167E+00      1.0017E+00      1.0319E+00      1.0218E-02      8.6919E+01      9.2508E+01      1.0000E+00
      9.8911E-03      1.0087E+00      1.0006E+00      1.0301E+00      9.7399E-03      8.8742E+01      9.1310E+01      1.0000E+00
      1.0024E-02      1.0194E+00      1.0006E+00      1.0355E+00      9.8667E-03      8.8787E+01      9.0595E+01      1.0000E+00
      1.0244E-02      1.0085E+00      1.0005E+00      1.0191E+00      1.0183E-02      8.8441E+01      9.1363E+01      1.0000E+00
      1.0183E-02      1.0079E+00      1.0004E+00      1.0142E+00      1.0076E-02      8.8358E+01      9.1114E+01      1.0000E+00
      1.0063E-02      1.0018E+00      1.0001E+00      1.0036E+00      1.0028E-02      8.9425E+01      9.0374E+01      1.0000E+00
      1.0019E-02      1.0007E+00      1.0000E+00      1.0014E+00      1.0007E-02      8.9828E+01      9.0109E+01      1.0000E+00
      1.0007E-02      1.0001E+00      1.0000E+00      1.0002E+00      1.0006E-02      8.9951E+01      9.0042E+01      1.0000E+00
      1.0021E-02      1.0007E+00      1.0000E+00      1.0014E+00      1.0008E-02      8.9806E+01      9.0124E+01      1.0000E+00
      1.0063E-02      1.0019E+00      1.0000E+00      1.0035E+00      1.0034E-02      8.9470E+01      9.0387E+01      1.0000E+00
      1.0146E-02      1.0045E+00      1.0002E+00      1.0076E+00      1.0105E-02      8.8842E+01      9.1000E+01      1.0000E+00
      1.0032E-02      1.0231E+00      1.0010E+00      1.0402E+00      9.7548E-03      8.7654E+01      9.1121E+01      1.0000E+00
      1.0085E-02      1.1732E+00      1.0356E+00      1.3355E+00      8.6029E-03      7.7317E+01      1.0228E+02      1.0000E+00
      6.3865E-03      1.3645E+00      1.3001E+00      1.6627E+00      3.7896E-03      6.5817E+01      1.2846E+02      1.0000E+00
      1.0743E-02      1.0655E+00      1.0106E+00      1.1109E+00      9.9989E-03      8.2122E+01      9.5857E+01      1.0000E+00
      1.0191E-02      1.0052E+00      1.0002E+00      1.0118E+00      1.0156E-02      8.9058E+01      9.1050E+01      1.0000E+00
      1.0066E-02      1.0019E+00      1.0000E+00      1.0039E+00      1.0052E-02      8.9543E+01      9.0380E+01      1.0000E+00
      1.0020E-02      1.0008E+00      1.0000E+00      1.0015E+00      1.0010E-02      8.9821E+01      9.0124E+01      1.0000E+00
      1.0005E-02      1.0002E+00      1.0000E+00      1.0003E+00      1.0002E-02      8.9957E+01      9.0027E+01      1.0000E+00
      1.0001E-02      1.0001E+00      1.0000E+00      1.0001E+00      1.0001E-02      8.9995E+01      9.0002E+01      1.0000E+00
      1.0008E-02      1.0003E+00      1.0000E+00      1.0007E+00      1.0006E-02      8.9944E+01      9.0048E+01      1.0000E+00
      1.0068E-02      1.0024E+00      1.0000E+00      1.0055E+00      1.0049E-02      8.9504E+01      9.0433E+01      1.0000E+00
      1.0370E-02      1.0107E+00      1.0010E+00      1.0259E+00      1.0236E-02      8.7439E+01      9.2140E+01      1.0000E+00
      1.1629E-02      1.0830E+00      1.0275E+00      1.1414E+00      1.0394E-02      7.6769E+01      9.8031E+01      1.0000E+00
      7.9270E-03      1.3329E+00      1.4258E+00      1.5121E+00      4.0942E-03      6.9583E+01      1.3544E+02      1.0000E+00
      6.1045E-03      1.4151E+00      1.3389E+00      1.7796E+00      3.3208E-03      6.6046E+01      1.3038E+02      1.0000E+00
      1.0752E-02      1.0557E+00      1.0127E+00      1.1001E+00      1.0034E-02      8.1043E+01      9.6565E+01      1.0000E+00
      1.0209E-02      1.0042E+00      1.0004E+00      1.0126E+00      1.0159E-02      8.8569E+01      9.1449E+01      1.0000E+00
      1.0050E-02      1.0015E+00      1.0000E+00      1.0038E+00      1.0041E-02      8.9658E+01      9.0335E+01      1.0000E+00
      1.0016E-02      1.0008E+00      1.0000E+00      1.0016E+00      1.0013E-02      8.9927E+01      9.0082E+01      1.0000E+00
      1.0093E-02      1.0064E+00      1.0001E+00      1.0110E+00      1.0064E-02      8.9487E+01      9.0455E+01      1.0000E+00
      1.0559E-02      1.0377E+00      1.0032E+00      1.0644E+00      1.0313E-02      8.6342E+01      9.2921E+01      1.0000E+00
      1.2205E-02      1.1784E+00      1.0619E+00      1.2648E+00      1.0518E-02      7.1528E+01      1.0454E+02      1.0000E+00
      9.0752E-03      1.2068E+00      1.0419E+00      1.4130E+00      7.3150E-03      7.6134E+01      1.0116E+02      1.0000E+00
      5.1418E-03      1.4424E+00      1.2552E+00      1.9053E+00      2.7459E-03      6.9449E+01      1.2553E+02      1.0000E+00
      8.0436E-03      1.3493E+00      1.3091E+00      1.6714E+00      3.9498E-03      6.9857E+01      1.3010E+02      1.0000E+00
      1.2970E-02      1.0642E+00      1.0489E+00      1.0589E+00      1.2531E-02      7.3043E+01      1.0742E+02      1.0000E+00
      1.0512E-02      1.1358E+00      1.0169E+00      1.2497E+00      9.2464E-03      8.3305E+01      9.7503E+01      1.0000E+00
      8.3827E-03      1.0649E+00      1.0072E+00      1.1490E+00      7.7573E-03      8.4962E+01      9.4413E+01      1.0000E+00
      9.9413E-03      1.1180E+00      1.0192E+00      1.2114E+00      8.9441E-03      8.1052E+01      9.9445E+01      1.0000E+00
      1.0979E-02      1.0630E+00      1.0133E+00      1.0997E+00      1.0202E-02      8.0940E+01      9.6198E+01      1.0000E+00
      1.0220E-02      1.0015E+00      1.0004E+00      1.0021E+00      1.0212E-02      8.8454E+01      9.1508E+01      1.0000E+00
      1.0167E-02      1.0070E+00      1.0003E+00      1.0127E+00      1.0075E-02      8.8533E+01      9.1007E+01      1.0000E+00
      1.0041E-02      1.0017E+00      1.0000E+00      1.0034E+00      1.0019E-02      8.9649E+01      9.0230E+01      1.0000E+00
      1.0006E-02      1.0002E+00      1.0000E+00      1.0004E+00      1.0004E-02      8.9953E+01      9.0036E+01      1.0000E+00
      1.0005E-02      1.0002E+00      1.0000E+00      1.0003E+00      1.0002E-02      8.9957E+01      9.0028E+01      1.0000E+00
      1.0021E-02      1.0008E+00      1.0000E+00      1.0015E+00      1.0010E-02      8.9815E+01      9.0126E+01      1.0000E+00
      1.0082E-02      1.0023E+00      1.0001E+00      1.0050E+00      1.0060E-02      8.9405E+01      9.0496E+01      1.0000E+00
      1.0339E-02      1.0079E+00      1.0008E+00      1.0205E+00      1.0255E-02      8.7913E+01      9.1941E+01      1.0000E+00
      1.1664E-02      1.0894E+00      1.0265E+00      1.1494E+00      1.0435E-02      7.7089E+01      9.7921E+01      1.0000E+00
      8.4039E-03      1.2763E+00      1.3301E+00      1.4419E+00      4.6878E-03      7.2382E+01      1.3124E+02      1.0000E+00
      9.5677E-03      1.1354E+00      1.0475E+00      1.3079E+00      8.2723E-03      7.5989E+01      1.0375E+02      1.0000E+00
      9.9136E-03      1.0174E+00      1.0005E+00      1.0316E+00      9.6420E-03      8.8418E+01      9.1559E+01      1.0000E+00
      1.0136E-02      1.0052E+00      1.0002E+00      1.0078E+00      1.0094E-02      8.8916E+01      9.0988E+01      1.0000E+00
      1.0065E-02      1.0024E+00      1.0000E+00      1.0042E+00      1.0033E-02      8.9442E+01      9.0405E+01      1.0000E+00
      1.0020E-02      1.0009E+00      1.0000E+00      1.0016E+00      1.0006E-02      8.9814E+01      9.0116E+01      1.0000E+00
      1.0003E-02      1.0001E+00      1.0000E+00      1.0003E+00      1.0001E-02      8.9975E+01      9.0014E+01      1.0000E+00
      1.0005E-02      1.0004E+00      1.0000E+00      1.0008E+00      1.0004E-02      8.9954E+01      9.0038E+01      1.0000E+00
      1.0037E-02      1.0039E+00      1.0000E+00      1.0067E+00      1.0018E-02      8.9589E+01      9.0368E+01      1.0000E+00
      1.0160E-02      1.0209E+00      1.0010E+00      1.0298E+00      1.0031E-02      8.8119E+01      9.1964E+01      1.0000E+00
      1.0811E-02      1.1199E+00      1.0140E+00      1.2141E+00      9.4914E-03      8.2801E+01      9.7085E+01      1.0000E+00
      9.9600E-03      1.0976E+00      1.0211E+00      1.2287E+00      8.8187E-03      8.0475E+01      9.8031E+01      1.0000E+00
      9.9724E-03      1.0158E+00      1.0003E+00      1.0276E+00      9.8142E-03      8.8818E+01      9.0922E+01      1.0000E+00
      1.0020E-02      1.0030E+00      1.0000E+00      1.0051E+00      9.9942E-03      8.9723E+01      9.0187E+01      1.0000E+00
      1.0014E-02      1.0006E+00      1.0000E+00      1.0010E+00      1.0008E-02      8.9941E+01      9.0050E+01      1.0000E+00
      1.0053E-02      1.0037E+00      1.0000E+00      1.0057E+00      1.0019E-02      8.9546E+01      9.0356E+01      1.0000E+00
      1.0245E-02      1.0181E+00      1.0010E+00      1.0279E+00      1.0067E-02      8.7583E+01      9.1876E+01      1.0000E+00
      1.0314E-02      1.0208E+00      1.0022E+00      1.0303E+00      1.0142E-02      8.6500E+01      9.3687E+01      1.0000E+00
      9.8760E-03      1.0178E+00      1.0029E+00      1.0322E+00      9.6230E-03      8.5650E+01      9.2945E+01      1.0000E+00
      1.0383E-02      1.1013E+00      1.0219E+00      1.1362E+00      9.6366E-03      7.9988E+01      1.0081E+02      1.0000E+00
      1.0182E-02      1.1102E+00      1.0194E+00      1.1933E+00      9.3801E-03      8.5063E+01      9.7818E+01      1.0000E+00
      1.0905E-02      1.1760E+00      1.0360E+00      1.2734E+00      9.5796E-03      8.3526E+01      9.9193E+01      1.0000E+00
      1.2883E-02      1.0947E+00      1.0546E+00      1.1050E+00      1.1988E-02      7.4661E+01      1.0843E+02      1.0000E+00
      8.1839E-03      1.3109E+00      1.3818E+00      1.5438E+00      4.0100E-03      7.4299E+01      1.3364E+02      1.0000E+00
      7.3058E-03      1.3138E+00      1.5127E+00      1.4837E+00      3.5322E-03      7.0060E+01      1.3861E+02      1.0000E+00
      1.0767E-02      1.0527E+00      1.0082E+00      1.0832E+00      1.0181E-02      8.3045E+01      9.4951E+01      1.0000E+00
      1.0182E-02      1.0062E+00      1.0002E+00      1.0141E+00      1.0143E-02      8.9040E+01      9.1076E+01      1.0000E+00
      1.0044E-02      1.0016E+00      1.0000E+00      1.0037E+00      1.0039E-02      8.9719E+01      9.0278E+01      1.0000E+00
      1.0006E-02      1.0003E+00      1.0000E+00      1.0006E+00      1.0005E-02      8.9959E+01      9.0038E+01      1.0000E+00
      1.0001E-02      1.0001E+00      1.0000E+00      1.0001E+00      1.0001E-02      8.9988E+01      9.0008E+01      1.0000E+00
      1.0008E-02      1.0003E+00      1.0000E+00      1.0006E+00      1.0004E-02      8.9932E+01      9.0044E+01      1.0000E+00
      1.0052E-02      1.0020E+00      1.0000E+00      1.0041E+00      1.0024E-02      8.9552E+01      9.0291E+01      1.0000E+00
      1.0234E-02      1.0100E+00      1.0006E+00      1.0181E+00      1.0095E-02      8.7977E+01      9.1332E+01      1.0000E+00
      1.0351E-02      1.0079E+00      1.0008E+00      1.0110E+00      1.0291E-02      8.7878E+01      9.2249E+01      1.0000E+00
      1.0659E-02      1.0543E+00      1.0108E+00      1.0881E+00      1.0112E-02      8.1936E+01      9.6933E+01      1.0000E+00
      6.3812E-03      1.3473E+00      1.2838E+00      1.6885E+00      3.6458E-03      6.9211E+01      1.2756E+02      1.0000E+00
      6.0116E-03      1.3541E+00      1.3041E+00      1.6281E+00      3.5654E-03      6.6095E+01      1.2894E+02      1.0000E+00
      1.0277E-02      1.0430E+00      1.0050E+00      1.0752E+00      9.8990E-03      8.4805E+01      9.5128E+01      1.0000E+00
      1.0265E-02      1.0063E+00      1.0005E+00      1.0115E+00      1.0193E-02      8.8537E+01      9.1835E+01      1.0000E+00
      1.0217E-02      1.0098E+00      1.0005E+00      1.0173E+00      1.0089E-02      8.8136E+01      9.1261E+01      1.0000E+00
      1.0051E-02      1.0020E+00      1.0000E+00      1.0041E+00      1.0023E-02      8.9570E+01      9.0275E+01      1.0000E+00
      1.0008E-02      1.0003E+00      1.0000E+00      1.0007E+00      1.0004E-02      8.9934E+01      9.0043E+01      1.0000E+00
      1.0002E-02      1.0004E+00      1.0000E+00      1.0009E+00      9.9979E-03      8.9966E+01      9.0019E+01      1.0000E+00
      9.9838E-03      1.0035E+00      1.0000E+00      1.0071E+00      9.9449E-03      8.9638E+01      9.0139E+01      1.0000E+00
      9.7712E-03      1.0164E+00      1.0006E+00      1.0307E+00      9.5452E-03      8.8089E+01      9.0742E+01      1.0000E+00
      8.6300E-03      1.0507E+00      1.0076E+00      1.0972E+00      8.0066E-03      8.3036E+01      9.3849E+01      1.0000E+00
      7.9615E-03      1.0948E+00      1.0140E+00      1.1701E+00      7.2740E-03      8.6719E+01      9.6810E+01      1.0000E+00
      9.6249E-03      1.0192E+00      1.0008E+00      1.0382E+00      9.3814E-03      8.9205E+01      9.2222E+01      1.0000E+00
      1.0012E-02      1.0039E+00      1.0000E+00      1.0067E+00      9.9747E-03      8.9629E+01      9.0530E+01      1.0000E+00
      1.0024E-02      1.0032E+00      1.0000E+00      1.0067E+00      1.0001E-02      8.9707E+01      9.0173E+01      1.0000E+00
      9.9980E-03      1.0025E+00      1.0000E+00      1.0080E+00      9.9595E-03      8.9737E+01      9.0310E+01      1.0000E+00
      1.0034E-02      1.0045E+00      1.0001E+00      1.0113E+00      9.9641E-03      8.9151E+01      9.0592E+01      1.0000E+00
      1.0111E-02      1.0057E+00      1.0003E+00      1.0115E+00      1.0057E-02      8.8751E+01      9.0966E+01      1.0000E+00
      1.0209E-02      1.0113E+00      1.0007E+00      1.0168E+00      1.0157E-02      8.8088E+01      9.1912E+01      1.0000E+00
      1.0271E-02      1.0187E+00      1.0010E+00      1.0349E+00      1.0182E-02      8.8351E+01      9.2037E+01      1.0000E+00
      1.0263E-02      1.0227E+00      1.0013E+00      1.0530E+00      1.0151E-02      8.9329E+01      9.0894E+01      1.0000E+00
      1.0357E-02      1.0181E+00      1.0010E+00      1.0354E+00      1.0295E-02      8.8104E+01      9.1570E+01      1.0000E+00
      1.0539E-02      1.1211E+00      1.0132E+00      1.2372E+00      9.3391E-03      8.3659E+01      9.6909E+01      1.0000E+00
      9.4530E-03      1.1294E+00      1.0411E+00      1.2667E+00      8.1859E-03      7.7347E+01      1.0434E+02      1.0000E+00
      9.8845E-03      1.0193E+00      1.0006E+00      1.0307E+00      9.6682E-03      8.9140E+01      9.1655E+01      1.0000E+00
      1.0004E-02      1.0036E+00      1.0000E+00      1.0069E+00      9.9729E-03      8.9739E+01      9.0102E+01      1.0000E+00
      1.0003E-02      1.0004E+00      1.0000E+00      1.0009E+00      1.0001E-02      8.9964E+01      9.0024E+01      1.0000E+00
      1.0001E-02      1.0000E+00      1.0000E+00      1.0001E+00      1.0000E-02      8.9995E+01      9.0004E+01      1.0000E+00
      1.0003E-02      1.0001E+00      1.0000E+00      1.0003E+00      1.0001E-02      8.9972E+01      9.0017E+01      1.0000E+00
      1.0020E-02      1.0009E+00      1.0000E+00      1.0017E+00      1.0006E-02      8.9806E+01      9.0119E+01      1.0000E+00
