  
 ----------------
 Bad Element Info
 ----------------
  
 Element         1594
          2.4829927082314160        6.5236189414061156        0.0000000000000000     
          1.1482228456322812        7.0763414881634787        0.0000000000000000     
          1.6290462015656513        5.6786236956400602        0.0000000000000000     
          1.9255743926047981        5.1855860088806169        0.0000000000000000     
 Problems:
       Condition          7.0908674885195087     
       Maximum Angle      167.95951723463861     
  
 //////////////////////////////////////////////////
 Element         1595
          1.1482228456322812        7.0763414881634787        0.0000000000000000     
         0.23984517659879759        6.8815910437518690        0.0000000000000000     
         0.98510450133547411        6.0038337416620911        0.0000000000000000     
          1.6290462015656513        5.6786236956400602        0.0000000000000000     
 Problems:
       Maximum Angle      157.12805951467905     
  
 //////////////////////////////////////////////////
 Element         1611
         -10.499219847720234       -1.5040153283186057        0.0000000000000000     
         -9.9748555079275327      -0.77288207204677584        0.0000000000000000     
         -11.067814692181095       -1.1380185752188758        0.0000000000000000     
         -11.000000000000000       -1.5000000000000000        0.0000000000000000     
 Problems:
       Minimum Angle      35.878662575817337     
  
 //////////////////////////////////////////////////
  
 ------------------------
 2D Mesh Quality Measures
 ------------------------
  
Signed Area     Aspect Ratio    Condition       Edge Ratio      Jacobian        Minimum Angle   Maximum Angle   Area Sign       
      4.9610E-02      1.0736E+00      1.0142E+00      1.1826E+00      4.5613E-02      8.6617E+01      9.6585E+01      1.0000E+00
      3.9403E-02      1.0548E+00      1.0069E+00      1.1165E+00      3.8635E-02      8.6864E+01      9.2361E+01      1.0000E+00
      3.9823E-02      1.0485E+00      1.0051E+00      1.1025E+00      3.7584E-02      8.5515E+01      9.1943E+01      1.0000E+00
      5.3426E-02      1.4425E+00      1.3110E+00      2.0325E+00      3.2138E-02      6.2676E+01      1.2330E+02      1.0000E+00
      3.0614E-02      1.1422E+00      1.0544E+00      1.2564E+00      2.3836E-02      8.2969E+01      1.0848E+02      1.0000E+00
      5.0707E-02      1.5212E+00      1.3897E+00      2.0424E+00      3.0479E-02      5.6865E+01      1.2822E+02      1.0000E+00
      3.8720E-02      1.0404E+00      1.0031E+00      1.0634E+00      3.7976E-02      8.7229E+01      9.2972E+01      1.0000E+00
      3.7140E-02      1.0257E+00      1.0011E+00      1.0422E+00      3.6547E-02      8.8759E+01      9.1634E+01      1.0000E+00
      3.7451E-02      1.0233E+00      1.0012E+00      1.0417E+00      3.6744E-02      8.7687E+01      9.1513E+01      1.0000E+00
      3.6718E-02      1.0089E+00      1.0001E+00      1.0173E+00      3.6527E-02      8.9608E+01      9.0207E+01      1.0000E+00
      3.7782E-02      1.0352E+00      1.0024E+00      1.0587E+00      3.6562E-02      8.7754E+01      9.3454E+01      1.0000E+00
      4.4242E-02      1.0566E+00      1.0113E+00      1.1120E+00      4.0090E-02      8.1425E+01      9.3261E+01      1.0000E+00
      3.7126E-02      1.0070E+00      1.0006E+00      1.0172E+00      3.6654E-02      8.8096E+01      9.1388E+01      1.0000E+00
      3.7209E-02      1.0347E+00      1.0032E+00      1.0544E+00      3.5724E-02      8.6861E+01      9.4600E+01      1.0000E+00
      1.4860E-01      1.0419E+00      1.0028E+00      1.0675E+00      1.4115E-01      8.7927E+01      9.4042E+01      1.0000E+00
      1.8029E-01      1.0698E+00      1.0154E+00      1.1284E+00      1.6229E-01      8.0073E+01      9.4651E+01      1.0000E+00
      1.6099E-01      1.0436E+00      1.0062E+00      1.0752E+00      1.5332E-01      8.3877E+01      9.3962E+01      1.0000E+00
      1.5283E-01      1.0356E+00      1.0052E+00      1.0589E+00      1.4623E-01      8.5736E+01      9.5822E+01      1.0000E+00
      2.0329E-01      1.5156E+00      1.4317E+00      2.0582E+00      1.2114E-01      5.5904E+01      1.2932E+02      1.0000E+00
      1.2033E-01      1.1158E+00      1.0314E+00      1.2353E+00      9.5004E-02      7.9874E+01      1.0415E+02      1.0000E+00
      2.0094E-01      1.4636E+00      1.3837E+00      2.0075E+00      1.2468E-01      5.7633E+01      1.2652E+02      1.0000E+00
      1.2874E-01      1.1570E+00      1.1173E+00      1.2876E+00      9.2451E-02      7.9466E+01      1.1645E+02      1.0000E+00
      1.5518E-01      1.0400E+00      1.0095E+00      1.0711E+00      1.4576E-01      8.2123E+01      9.4619E+01      1.0000E+00
      1.3507E-01      1.1855E+00      1.1414E+00      1.3451E+00      9.6718E-02      7.4630E+01      1.1845E+02      1.0000E+00
      4.9695E-02      1.4948E+00      1.3739E+00      2.0290E+00      2.9863E-02      5.8201E+01      1.2732E+02      1.0000E+00
      2.9614E-02      1.1173E+00      1.0404E+00      1.2290E+00      2.3390E-02      8.1813E+01      1.0602E+02      1.0000E+00
      5.0276E-02      1.4845E+00      1.3657E+00      2.0444E+00      2.9926E-02      5.9242E+01      1.2666E+02      1.0000E+00
      1.4920E-01      1.0316E+00      1.0048E+00      1.0425E+00      1.4608E-01      8.4743E+01      9.5240E+01      1.0000E+00
      1.7532E-01      1.0689E+00      1.0207E+00      1.1334E+00      1.5650E-01      7.8453E+01      9.5848E+01      1.0000E+00
      1.4351E-01      1.1410E+00      1.0575E+00      1.2547E+00      1.2326E-01      7.4759E+01      1.0795E+02      1.0000E+00
      1.3853E-01      1.1097E+00      1.0157E+00      1.2080E+00      1.1677E-01      8.1883E+01      1.0001E+02      1.0000E+00
      7.6959E-01      1.2664E+00      1.1086E+00      1.4952E+00      6.3473E-01      6.6287E+01      1.0546E+02      1.0000E+00
      8.4434E-01      1.2266E+00      1.1388E+00      1.2821E+00      7.0999E-01      6.4830E+01      1.1799E+02      1.0000E+00
      6.8651E-01      1.0710E+00      1.0302E+00      1.0901E+00      6.6212E-01      7.7900E+01      1.0362E+02      1.0000E+00
      6.3707E-01      1.0803E+00      1.0427E+00      1.0872E+00      5.9878E-01      7.5233E+01      1.0641E+02      1.0000E+00
      6.5734E-01      1.3996E+00      1.5347E+00      1.7817E+00      4.7075E-01      5.4807E+01      1.3024E+02      1.0000E+00
      4.6897E-01      1.1813E+00      1.0725E+00      1.3561E+00      3.6015E-01      6.8870E+01      9.7865E+01      1.0000E+00
      7.4986E-01      1.4857E+00      1.6015E+00      1.9425E+00      4.6111E-01      5.0900E+01      1.3433E+02      1.0000E+00
      5.2080E-01      1.1877E+00      1.0953E+00      1.3526E+00      3.6052E-01      7.8419E+01      1.1407E+02      1.0000E+00
      6.3071E-01      1.0426E+00      1.0232E+00      1.0617E+00      6.0127E-01      7.7786E+01      9.9913E+01      1.0000E+00
      5.1787E-01      1.1605E+00      1.0955E+00      1.3113E+00      3.6713E-01      8.0527E+01      1.1408E+02      1.0000E+00
      2.0036E-01      1.4839E+00      1.4094E+00      2.0238E+00      1.2182E-01      5.6818E+01      1.2807E+02      1.0000E+00
      1.2880E-01      1.1585E+00      1.0406E+00      1.3203E+00      9.4659E-02      7.3943E+01      1.0468E+02      1.0000E+00
      2.0224E-01      1.4676E+00      1.3905E+00      2.0049E+00      1.2388E-01      5.7679E+01      1.2725E+02      1.0000E+00
      6.1204E-01      1.0501E+00      1.0211E+00      1.0537E+00      5.8867E-01      7.9492E+01      1.0166E+02      1.0000E+00
      7.1189E-01      1.1213E+00      1.0476E+00      1.1798E+00      6.4293E-01      7.3093E+01      1.0309E+02      1.0000E+00
      6.4343E-01      1.0332E+00      1.0150E+00      1.0502E+00      6.2051E-01      8.0133E+01      9.8016E+01      1.0000E+00
      6.0196E-01      1.0276E+00      1.0141E+00      1.0662E+00      5.7649E-01      8.2077E+01      9.9126E+01      1.0000E+00
      1.9671E+00      1.4506E+00      1.1616E+00      1.6724E+00      1.3628E+00      6.4531E+01      1.0889E+02      1.0000E+00
      2.9195E+00      1.1602E+00      1.0343E+00      1.2545E+00      2.6989E+00      8.2636E+01      9.8492E+01      1.0000E+00
      1.9973E+00      1.1746E+00      1.0734E+00      1.3935E+00      1.4575E+00      7.9317E+01      1.1037E+02      1.0000E+00
      8.0237E-01      1.3764E+00      1.4139E+00      1.9526E+00      5.0419E-01      5.8982E+01      1.2584E+02      1.0000E+00
      4.7433E-01      1.1446E+00      1.0343E+00      1.2982E+00      3.7863E-01      7.7626E+01      1.0092E+02      1.0000E+00
      8.1191E-01      1.5660E+00      1.5325E+00      2.0646E+00      4.7936E-01      5.1899E+01      1.3324E+02      1.0000E+00
      2.3157E+00      1.1641E+00      1.1514E+00      1.3272E+00      1.6556E+00      7.5475E+01      1.1919E+02      1.0000E+00
      2.3721E+00      1.1378E+00      1.1167E+00      1.2640E+00      1.9361E+00      7.1072E+01      1.1512E+02      1.0000E+00
      8.8084E-01      1.6675E+00      1.6296E+00      2.1175E+00      4.5443E-01      5.1190E+01      1.3872E+02      1.0000E+00
      2.6108E-01      1.4095E+00      1.3116E+00      1.6669E+00      1.8379E-01      5.6731E+01      1.2693E+02      1.0000E+00
      6.6417E-01      1.7997E+00      1.5909E+00      2.7114E+00      3.3517E-01      4.7285E+01      1.2752E+02      1.0000E+00
      9.0874E-01      1.4706E+00      1.2984E+00      2.0419E+00      5.9447E-01      5.8900E+01      1.2061E+02      1.0000E+00
      1.0550E+00      1.6292E+00      1.3905E+00      2.1398E+00      6.0142E-01      5.6079E+01      1.2980E+02      1.0000E+00
      5.7194E-01      1.1118E+00      1.0682E+00      1.2660E+00      4.5625E-01      7.9772E+01      1.0959E+02      1.0000E+00
      9.2765E-02      1.4941E+00      1.1710E+00      1.9920E+00      5.0464E-02      6.2699E+01      1.1887E+02      1.0000E+00
      1.2000E-01      1.3042E+00      1.2789E+00      1.5989E+00      6.7927E-02      7.5881E+01      1.2790E+02      1.0000E+00
      1.3704E-01      1.1431E+00      1.0274E+00      1.2127E+00      1.2141E-01      8.0787E+01      1.0101E+02      1.0000E+00
      1.5273E-01      1.1365E+00      1.0588E+00      1.2264E+00      1.3090E-01      7.0952E+01      1.0333E+02      1.0000E+00
      6.3359E-01      1.1618E+00      1.0731E+00      1.2649E+00      4.9108E-01      7.9548E+01      1.1127E+02      1.0000E+00
      6.9738E-01      1.0533E+00      1.0082E+00      1.1226E+00      6.5156E-01      8.3872E+01      9.3130E+01      1.0000E+00
      5.1884E-01      1.2381E+00      1.0785E+00      1.3436E+00      4.2038E-01      7.2631E+01      1.1125E+02      1.0000E+00
      2.2004E-01      1.6589E+00      1.3409E+00      2.0248E+00      1.4196E-01      5.3185E+01      1.2808E+02      1.0000E+00
      1.3037E-01      1.2442E+00      1.0935E+00      1.3183E+00      1.1170E-01      7.1742E+01      1.1165E+02      1.0000E+00
      2.4457E-01      1.4452E+00      1.2547E+00      2.0655E+00      1.4460E-01      6.6528E+01      1.2028E+02      1.0000E+00
      3.3889E-01      1.1283E+00      1.0275E+00      1.2142E+00      3.0287E-01      8.2594E+01      1.0136E+02      1.0000E+00
      2.0686E-01      1.1871E+00      1.0523E+00      1.3327E+00      1.7655E-01      7.3816E+01      1.0044E+02      1.0000E+00
      2.4073E-01      1.1567E+00      1.1862E+00      1.2479E+00      1.9537E-01      6.5400E+01      1.2112E+02      1.0000E+00
      2.6331E-01      1.0598E+00      1.0315E+00      1.1698E+00      2.4177E-01      7.8165E+01      1.0106E+02      1.0000E+00
      1.3537E-01      1.4651E+00      1.1760E+00      1.7635E+00      9.1220E-02      6.7066E+01      1.1755E+02      1.0000E+00
      1.0105E-01      1.1467E+00      1.1350E+00      1.2419E+00      7.5027E-02      7.5669E+01      1.1819E+02      1.0000E+00
      1.5849E-01      1.5755E+00      1.2316E+00      2.0768E+00      8.2781E-02      6.3670E+01      1.2425E+02      1.0000E+00
      2.4971E-01      1.2147E+00      1.0789E+00      1.4329E+00      1.8525E-01      6.8159E+01      1.0108E+02      1.0000E+00
      2.7601E-01      1.1003E+00      1.0260E+00      1.1708E+00      2.6274E-01      8.0807E+01      1.0133E+02      1.0000E+00
      1.4681E-01      1.4870E+00      1.2971E+00      1.8682E+00      7.7627E-02      6.7322E+01      1.2877E+02      1.0000E+00
      8.1380E-02      1.3154E+00      1.4439E+00      1.7152E+00      4.3245E-02      6.6381E+01      1.3355E+02      1.0000E+00
      1.4222E-01      1.0731E+00      1.0086E+00      1.1229E+00      1.3533E-01      8.6511E+01      9.4963E+01      1.0000E+00
      1.3943E-01      1.2560E+00      1.0803E+00      1.3774E+00      1.1401E-01      7.2652E+01      1.0951E+02      1.0000E+00
      1.4113E-01      1.0599E+00      1.0058E+00      1.1139E+00      1.3468E-01      8.7124E+01      9.2425E+01      1.0000E+00
      1.4158E-01      1.0428E+00      1.0022E+00      1.0630E+00      1.3809E-01      8.8490E+01      9.1658E+01      1.0000E+00
      1.4418E-01      1.1845E+00      1.0398E+00      1.3519E+00      1.2168E-01      7.6586E+01      1.0263E+02      1.0000E+00
      1.4666E-01      1.0581E+00      1.0105E+00      1.0885E+00      1.3899E-01      8.2212E+01      9.6107E+01      1.0000E+00
      8.5927E-02      1.3609E+00      1.3212E+00      1.7199E+00      4.7516E-02      6.8204E+01      1.2941E+02      1.0000E+00
      1.6645E-01      1.1412E+00      1.0350E+00      1.2229E+00      1.5180E-01      7.7375E+01      1.0053E+02      1.0000E+00
      1.6836E-01      1.1102E+00      1.0286E+00      1.1981E+00      1.5038E-01      7.7062E+01      9.7838E+01      1.0000E+00
      1.4057E-01      1.0744E+00      1.0118E+00      1.0960E+00      1.3360E-01      8.2995E+01      9.7506E+01      1.0000E+00
      1.4583E-01      1.1947E+00      1.0389E+00      1.3560E+00      1.2175E-01      7.7282E+01      1.0109E+02      1.0000E+00
      1.1853E-01      1.2670E+00      1.3048E+00      1.4560E+00      6.8211E-02      7.2081E+01      1.2986E+02      1.0000E+00
      1.4169E-01      1.0725E+00      1.0263E+00      1.1282E+00      1.3037E-01      7.7085E+01      9.8528E+01      1.0000E+00
      8.8528E-02      1.3590E+00      1.2891E+00      1.7200E+00      4.9751E-02      6.9257E+01      1.2777E+02      1.0000E+00
      1.2645E-01      1.2604E+00      1.2118E+00      1.4506E+00      7.9464E-02      7.3350E+01      1.2425E+02      1.0000E+00
      3.4397E-01      1.3942E+00      1.3116E+00      1.7383E+00      1.9059E-01      6.7401E+01      1.2923E+02      1.0000E+00
      6.3965E-01      1.0571E+00      1.0187E+00      1.0656E+00      6.1167E-01      8.0169E+01      1.0099E+02      1.0000E+00
      4.7780E-01      1.2916E+00      1.3016E+00      1.4643E+00      2.7398E-01      7.1632E+01      1.2978E+02      1.0000E+00
      5.2699E-01      1.1754E+00      1.1170E+00      1.3124E+00      3.7196E-01      7.9766E+01      1.1645E+02      1.0000E+00
      7.0483E-01      1.0514E+00      1.0237E+00      1.0711E+00      6.7002E-01      7.7674E+01      1.0029E+02      1.0000E+00
      5.1476E-01      1.1656E+00      1.1080E+00      1.3090E+00      3.6369E-01      8.0736E+01      1.1550E+02      1.0000E+00
      2.0789E-01      1.4942E+00      1.3735E+00      2.0088E+00      1.2689E-01      5.7623E+01      1.2734E+02      1.0000E+00
      1.3196E-01      1.1443E+00      1.0344E+00      1.2997E+00      9.9157E-02      7.5788E+01      1.0457E+02      1.0000E+00
      2.0423E-01      1.4877E+00      1.3975E+00      2.0156E+00      1.2342E-01      5.7295E+01      1.2809E+02      1.0000E+00
      1.3423E-01      1.1966E+00      1.1102E+00      1.3548E+00      9.2951E-02      8.0171E+01      1.1573E+02      1.0000E+00
      1.9076E-01      1.0342E+00      1.0156E+00      1.0451E+00      1.8463E-01      7.9961E+01      9.8702E+01      1.0000E+00
      1.3783E-01      1.1637E+00      1.0254E+00      1.2983E+00      1.1616E-01      8.1462E+01      1.0003E+02      1.0000E+00
      5.2901E-02      1.4760E+00      1.3958E+00      2.0659E+00      3.2344E-02      5.7556E+01      1.2635E+02      1.0000E+00
      3.0278E-02      1.1174E+00      1.0250E+00      1.2368E+00      2.5705E-02      8.4664E+01      1.0204E+02      1.0000E+00
      5.7617E-02      1.5737E+00      1.4594E+00      2.1225E+00      3.2187E-02      5.5678E+01      1.3161E+02      1.0000E+00
      1.3928E-01      1.1471E+00      1.0561E+00      1.2793E+00      1.2051E-01      7.4146E+01      1.0705E+02      1.0000E+00
      1.3380E-01      1.1795E+00      1.1394E+00      1.3357E+00      9.5590E-02      7.5318E+01      1.1833E+02      1.0000E+00
      2.8649E-02      1.1137E+00      1.0523E+00      1.2562E+00      2.3527E-02      8.1809E+01      1.0715E+02      1.0000E+00
      4.3694E-02      1.4302E+00      1.2873E+00      1.9152E+00      2.8029E-02      5.5305E+01      1.1730E+02      1.0000E+00
      5.8069E-02      1.6988E+00      1.5594E+00      2.3027E+00      2.9302E-02      5.3255E+01      1.3555E+02      1.0000E+00
      4.0934E-02      1.5078E+00      1.4410E+00      2.0203E+00      2.6149E-02      5.0315E+01      1.2524E+02      1.0000E+00
      2.6407E-02      1.1132E+00      1.0302E+00      1.2747E+00      2.1294E-02      7.8651E+01      1.0082E+02      1.0000E+00
      5.0686E-02      1.6321E+00      1.5682E+00      2.2302E+00      2.8059E-02      5.1660E+01      1.3395E+02      1.0000E+00
      1.9685E-01      1.4932E+00      1.4064E+00      2.0191E+00      1.1617E-01      5.7631E+01      1.2899E+02      1.0000E+00
      1.1746E-01      1.1136E+00      1.0282E+00      1.2222E+00      9.4301E-02      8.0717E+01      1.0345E+02      1.0000E+00
      1.9624E-01      1.4866E+00      1.3816E+00      2.0197E+00      1.1796E-01      5.8115E+01      1.2757E+02      1.0000E+00
      1.4850E-01      1.0414E+00      1.0070E+00      1.0736E+00      1.4078E-01      8.5055E+01      9.6709E+01      1.0000E+00
      1.5838E-01      1.0261E+00      1.0075E+00      1.0453E+00      1.5208E-01      8.3018E+01      9.4788E+01      1.0000E+00
      1.7763E-01      1.0634E+00      1.0147E+00      1.1163E+00      1.6041E-01      8.0264E+01      9.4521E+01      1.0000E+00
      1.4952E-01      1.0365E+00      1.0049E+00      1.0690E+00      1.4272E-01      8.5782E+01      9.5542E+01      1.0000E+00
      5.7399E-01      1.1640E+00      1.0344E+00      1.3388E+00      4.8655E-01      7.7653E+01      1.0143E+02      1.0000E+00
      6.0244E-01      1.0535E+00      1.0125E+00      1.1010E+00      5.5309E-01      8.1005E+01      9.4806E+01      1.0000E+00
      3.4345E-01      1.3796E+00      1.3202E+00      1.7313E+00      1.8893E-01      6.7818E+01      1.2957E+02      1.0000E+00
      5.9198E-01      1.0388E+00      1.0094E+00      1.0760E+00      5.6761E-01      8.2275E+01      9.7148E+01      1.0000E+00
      5.0662E-01      1.1694E+00      1.1168E+00      1.3067E+00      3.5587E-01      8.0030E+01      1.1644E+02      1.0000E+00
      6.2891E-01      1.0459E+00      1.0134E+00      1.0778E+00      5.8865E-01      8.0693E+01      9.5955E+01      1.0000E+00
      5.4194E-01      1.1276E+00      1.0198E+00      1.2417E+00      4.5943E-01      8.3225E+01      1.0088E+02      1.0000E+00
      2.0357E-01      1.4684E+00      1.3483E+00      2.0184E+00      1.2697E-01      5.8722E+01      1.2498E+02      1.0000E+00
      1.2095E-01      1.1055E+00      1.0289E+00      1.2200E+00      1.0208E-01      8.5267E+01      1.0314E+02      1.0000E+00
      2.2346E-01      1.5738E+00      1.4470E+00      2.1028E+00      1.2286E-01      5.6573E+01      1.3188E+02      1.0000E+00
      3.4754E-02      1.0759E+00      1.0122E+00      1.1200E+00      3.2219E-02      8.3945E+01      9.8810E+01      1.0000E+00
      3.5611E-02      1.0254E+00      1.0024E+00      1.0375E+00      3.4756E-02      8.6803E+01      9.3950E+01      1.0000E+00
      4.3657E-02      1.0804E+00      1.0149E+00      1.1467E+00      3.9252E-02      8.0432E+01      9.4572E+01      1.0000E+00
      3.6847E-02      1.0234E+00      1.0029E+00      1.0453E+00      3.5730E-02      8.6600E+01      9.4297E+01      1.0000E+00
      3.5886E-02      1.0091E+00      1.0004E+00      1.0139E+00      3.5539E-02      8.8676E+01      9.1664E+01      1.0000E+00
      3.6264E-02      1.0066E+00      1.0001E+00      1.0136E+00      3.6147E-02      8.9743E+01      9.0113E+01      1.0000E+00
